app,device,os,channel,delta_time_clicked,is_attributed
19,0,38,213,2.32,1
3,1,13,280,2.17,0
18,1,25,134,0.37,1
32,1,19,376,2.73,1
98,1,6,224,1.18,1
2,1,9,364,2.93,0
10,1,43,113,2.69,1
35,1,19,21,0.34,1
2,1,22,452,1.46,0
19,0,24,333,1.56,1
19,0,0,213,2.53,1
109,0,59,347,0.84,0
1,1,27,13,1.44,0
45,1,36,419,1.9,1
14,1,19,480,0.94,0
12,1,19,328,1.87,0
10,1,19,377,2.8,1
19,40,24,282,0.9,1
55,1,10,101,2.37,1
23,1,22,153,1.99,0
14,1,13,134,2.8,0
18,1,19,107,0.59,0
35,1,19,274,1.64,1
79,1,13,213,1.22,1
7,1,13,101,2.63,0
18,1,10,134,2.72,1
14,1,19,416,1.39,0
9,1,19,134,1.46,0
19,0,24,347,2.82,1
2,1,37,477,0.58,0
29,1,19,213,0.54,1
19,0,0,333,2.48,1
19,0,29,347,0.5,1
15,2,17,245,0.96,0
3,1,13,130,1.05,0
19,106,21,213,1.3,1
3,1,18,137,2.7,0
9,1,19,466,2.44,1
23,1,20,153,2.42,0
8,1,13,145,2.71,1
3,1,13,135,1.56,0
9,1,19,334,0.39,0
19,0,38,347,0.02,1
19,0,38,268,0.8,1
29,1,19,343,2.5,1
10,1,11,113,2.83,1
10,1,47,113,0.76,1
11,1,19,137,2.58,0
5,1,43,113,0.83,1
35,1,13,21,1.64,1
19,0,21,213,0.41,1
8,1,19,145,2.52,1
24,2,65,105,0.76,0
19,33,29,282,0.84,1
13,1,19,477,0.34,1
2,1,23,236,2.08,0
19,30,0,213,1.68,1
10,1,7,113,0.55,1
19,0,21,213,0.08,1
18,1,30,439,0.42,0
19,0,24,213,0.34,1
10,1,37,113,1.91,1
18,1,13,107,2.7,0
2,1,19,237,1.02,1
35,1,32,274,1.69,1
19,0,24,343,0.3,1
5,1,7,113,0.47,1
23,1,19,153,0.56,0
19,0,21,213,0.86,1
2,1,19,237,2.51,1
6,1,16,459,1.94,0
29,1,19,282,1.54,1
2,1,13,477,0.52,0
17,1,13,280,0.31,0
72,1,17,101,1.42,1
10,1,32,113,1.39,1
39,1,13,101,0.68,1
2,1,18,237,0.39,0
8,1,19,140,0.81,1
19,933,24,213,2.59,1
3,1,14,280,2.52,0
12,1,9,497,0.3,0
2,1,25,435,0.7,0
19,0,24,333,2.96,1
3,1,13,173,2.04,0
29,1,19,213,0.42,1
3,1,13,137,2.17,0
3,1,13,280,1.57,0
9,1,10,334,0.63,0
23,1,13,153,2.96,0
1,1,25,115,1.51,0
18,1,13,107,0.52,1
3,1,13,280,0.62,1
18,1,13,121,1.45,0
23,1,13,153,1.53,0
19,0,24,213,0.34,1
15,1,20,245,0.02,0
17,1,13,213,0.4,1
3,1,22,211,0.43,0
19,0,24,210,2.92,1
9,1,19,466,1.48,1
35,1,17,21,2.81,1
9,1,19,145,2.36,1
3,1,19,19,1.98,0
10,1,32,113,2.7,1
13,1,3,477,1.74,0
12,1,25,265,0.66,0
45,1,13,411,2.44,1
148,1,27,282,1.66,1
35,1,13,21,2.51,1
3,1,18,115,0.95,0
8,1,18,145,0.66,0
19,0,24,213,0.61,1
11,1,3,487,2.92,0
19,374,29,282,2.8,1
3,1,13,480,2.42,0
15,1,19,245,0.78,0
3,1,17,137,2.48,0
12,1,4,124,1.38,0
3,1,13,280,0.01,1
21,1,6,232,1.94,0
15,1,17,130,0.86,0
5,1,53,113,0.87,1
83,82,24,320,0.11,1
13,1,2,477,0.84,0
12,2,36,245,2.03,0
19,704,21,213,0.9,1
10,1,8,113,2.88,1
19,0,866,213,2.87,1
107,1,19,171,2.75,1
5,1,13,101,1.42,1
9,1,6,334,1.46,1
18,1,13,107,0.81,0
3,1,18,280,1.98,0
0,76,21,101,2.71,1
35,1,13,21,0.39,1
3,1,8,137,2.86,0
12,1,22,178,1.93,0
18,1,17,121,0.05,0
2,1,12,236,1.58,0
12,1,19,259,1.9,0
3,1,40,409,1.13,1
10,1,37,113,1.59,1
9,1,14,449,2.83,1
15,2,49,245,2.99,0
83,0,0,171,0.38,1
18,1,13,439,1.73,0
10,1,37,113,2.65,1
3,1,13,280,1.4,0
36,1,41,128,0.47,1
29,1,22,343,0.82,1
2,1,13,477,2.06,0
14,1,20,379,2.55,0
23,1,13,153,1.42,0
35,1,19,21,1.6,1
35,1,18,274,0.9,1
78,0,67,224,1.75,1
15,1,19,245,1.84,0
1,1,13,115,1.62,0
29,1,13,213,1.93,1
12,1,19,205,2.93,0
29,1,19,333,2.83,1
3,1,13,280,1.92,1
2,1,22,469,1.96,0
9,1,10,232,0.6,0
12,1,8,245,0.35,0
12,1,17,245,2.35,0
15,1,19,245,0.6,0
10,1,7,113,0.39,1
52,1,19,379,0.5,1
12,1,19,178,0.66,0
12,1,35,326,0.52,0
45,1,49,5,1.56,1
8,1,19,145,1.52,0
1,1,13,134,2.86,0
15,1,13,245,1.14,0
5,1,4,113,0.53,1
35,1,17,274,1.52,1
15,1,6,153,2.85,0
19,0,748,213,1.02,1
12,1,13,245,2.01,0
35,1,15,274,0.88,1
3,1,23,211,1.66,0
3,1,28,280,1.84,0
3,1,15,280,2.48,0
18,1,17,107,2.89,0
3,1,25,402,2.75,1
2,1,19,122,1.37,0
83,0,0,171,2.77,1
29,2,13,343,0.83,1
3,1,36,489,2.48,0
29,1,19,213,1.73,1
26,1,15,121,2.71,0
10,1,61,113,0.56,1
19,338,0,213,0.91,1
2,1,19,219,0.84,0
12,1,13,178,1.76,0
35,1,19,274,0.61,1
2,1,18,205,0.9,0
35,1,19,21,1.38,1
12,1,19,259,2.77,0
19,50,0,213,2.68,1
39,1,19,101,2.4,1
18,1,19,134,1.63,1
14,1,17,379,2.68,0
15,1,27,245,2.57,0
3,1,19,280,1.58,0
13,1,22,477,0.58,1
33,3866,866,347,2.33,0
19,0,38,268,0.62,1
19,0,24,213,0.63,1
5,1,37,113,0.47,1
18,1,32,107,1.5,0
15,1,27,480,0.54,0
2,1,22,477,2.86,0
8,1,13,145,0.51,1
19,40,24,213,2.6,1
10,1,43,113,2.64,1
19,0,24,347,0.73,1
17,1,13,280,1.79,0
26,1,19,121,2.71,0
9,1,19,334,0.52,1
2,1,16,205,1.8,0
12,1,19,265,2.29,0
22,1,35,496,0.65,0
64,2,9,459,1.82,0
20,1,13,478,2.87,1
15,1,22,153,2.92,0
35,1,13,21,1.54,1
19,0,0,213,0.54,1
12,1,19,178,0.69,0
20,1,6,259,0.38,0
21,1,19,232,2.8,0
3,1,17,211,2.69,0
2,1,10,477,1.23,0
45,1,32,419,2.99,1
29,1,13,343,0.52,1
19,0,38,213,2.84,1
35,1,17,274,2.03,1
35,1,1,21,1.4,1
62,1,19,21,1.47,1
3,1,6,452,1.36,0
35,1,12,274,0.82,1
35,1,18,21,2.21,1
5,1,32,113,0.77,1
29,1,10,343,2.38,1
27,1,14,153,2.67,0
15,1,19,153,2.39,1
9,1,15,334,1.66,0
5,1,47,113,1.5,1
12,1,18,245,0.93,0
10,1,32,113,1.89,1
9,1,22,334,2.5,1
12,1,19,259,0.3,0
23,1,7,153,0.52,0
12,1,14,145,1.01,0
45,1,18,411,0.83,0
9,1,18,489,2.1,0
12,2,13,259,1.63,0
125,0,607,341,0.76,1
3,1,17,280,0.6,0
12,1,20,178,0.61,0
3,1,13,130,0.35,0
7,1,35,101,0.8,0
66,1,53,101,2.62,1
3,1,3,480,1.73,0
14,1,17,134,0.46,0
19,0,0,268,0.45,1
19,40,24,213,1.8,1
5,1,9,113,1.82,1
3,1,10,424,0.76,0
3,1,10,442,0.75,0
2,1,18,258,1.79,0
28,1,30,135,2.35,0
19,0,0,347,2.76,1
15,1,13,278,0.5,0
15,1,13,245,0.77,0
1,1,19,101,1.45,0
2,1,13,237,0.66,1
12,2,10,178,0.87,0
9,1,53,258,3,0
9,1,6,215,2.71,1
19,109,29,333,0.57,1
29,1,36,210,1.67,1
15,1,32,245,2.38,0
3,1,20,115,0.81,0
5,1,12,113,2.5,1
8,1,20,145,2.72,1
19,0,29,347,1.78,1
12,1,20,140,1.55,0
12,1,11,265,2.99,0
18,1,17,134,2.56,0
35,1,32,274,0.43,1
35,1,19,21,0.38,1
45,1,32,419,2.2,1
13,1,19,477,0.73,0
15,1,13,245,1.06,0
3,1,13,280,2.62,0
14,1,19,113,2.74,0
2,1,6,212,0.35,0
2,1,19,469,0.71,1
20,1,22,259,2.48,1
35,1,22,21,0.37,1
2,1,19,236,2.66,0
11,1,13,219,1.55,1
19,46,0,213,2.71,1
8,1,13,145,0.64,0
3,1,25,442,2.4,0
17,1,20,118,2.75,1
5,1,32,113,1.79,1
3,1,6,424,2.34,1
72,1,13,101,1.91,1
3,1,6,137,1.44,0
35,1,19,21,0.44,1
9,1,13,334,1.41,0
21,1,13,128,0.43,0
19,0,0,213,2.84,1
15,1,17,130,1.31,0
18,1,13,107,1.89,0
23,1,32,153,0.96,0
19,0,0,213,0.98,1
115,1,17,203,0.45,1
13,1,19,477,1.89,0
5,1,4,113,1.87,1
2,1,19,219,0.38,0
17,2,53,280,1.83,0
1,1,19,137,1.63,0
2,1,13,435,0.32,0
2,1,19,243,2.65,0
15,1,13,245,2.26,0
3,1,17,280,2.56,0
22,1,19,116,2.83,0
9,1,19,466,1.56,0
19,0,24,347,1.68,1
3,1,20,280,1.41,0
9,1,17,450,2.79,0
10,1,43,113,0.63,1
15,1,8,245,2.48,0
35,1,13,21,0.41,1
5,1,32,113,2.51,1
19,0,0,213,1.86,1
5,1,32,113,1.74,1
18,1,19,134,0.7,0
29,1,13,213,2.59,1
8,1,19,145,1.86,1
5,1,43,113,0.56,1
2,1,19,477,0.85,0
12,1,3,178,2.91,0
2,1,35,364,0.06,0
11,1,20,325,1.77,0
19,1042,29,213,0.94,1
3,1,17,280,2.43,1
12,1,8,178,1.81,0
3,1,18,280,0.53,0
12,1,14,340,1.99,0
2,1,19,377,1.31,0
21,1,17,128,2.25,0
19,0,24,333,0.92,1
29,1,22,213,2.04,1
9,1,13,466,2.1,1
10,1,13,377,1.8,1
70,0,0,243,0.93,1
27,1,19,153,2.61,1
35,1,13,21,2.35,1
35,1,19,21,0.48,1
2,1,35,212,0.5,0
8,1,8,145,0.36,0
12,1,18,178,0.02,0
19,0,21,213,1.91,1
12,1,19,219,1.37,0
3,1,18,135,2.96,0
35,1,19,21,1.59,1
2,1,13,237,2.5,0
15,1,19,315,1.79,0
3,1,8,211,2.81,0
2,1,6,237,2.56,0
5,1,61,113,1.53,1
9,1,37,127,1.99,0
23,1,13,153,1.81,0
3,1,14,137,1.77,0
2,1,6,212,0.45,0
3,1,11,137,0.6,0
9,1,13,244,2.56,1
15,1,26,386,2.89,0
9,1,19,334,0.4,0
3,1,19,205,2.46,0
3,1,1,442,2.64,0
18,1,13,376,0.64,0
18,1,19,121,1.9,0
29,1,13,213,2.6,1
1,1,18,134,2.17,0
8,1,13,140,0.11,1
10,1,61,113,0.61,1
19,0,29,213,1.42,1
11,1,13,325,2.62,1
2,1,11,469,0.4,0
10,1,61,113,1.66,1
23,1,13,153,1.8,0
2,1,18,237,1.61,0
2,1,17,237,2.59,0
19,154,50,213,1.89,1
2,1,22,219,2.48,1
12,1,6,265,2.77,0
1,1,18,134,2.6,0
35,1,13,274,1.69,1
35,1,6,274,0.77,1
5,1,11,113,0.72,1
12,1,17,265,1.83,0
11,1,10,360,1.34,1
2,1,19,237,0.56,0
19,0,21,282,1.65,1
9,1,19,391,0.75,0
19,33,29,213,0.72,1
29,1,19,343,2.91,1
19,1080,24,333,0.67,1
19,0,21,213,0.86,1
15,1,10,391,0.85,0
19,0,24,213,2.64,1
25,2,18,259,1.04,0
5,1,4,113,0.66,1
5,1,36,113,0.58,1
9,1,13,334,1.34,0
12,2,65,245,1.85,0
8,1,19,145,0.04,0
9,1,19,334,0.73,1
14,1,13,401,0.69,1
3,1,6,424,2.06,1
2,1,19,237,1.7,0
35,1,13,21,2.38,1
19,0,21,213,2,1
72,1,13,101,1.71,1
19,33,29,213,2.49,1
8,1,13,145,2.86,0
19,0,24,213,1.35,1
9,1,14,466,1.55,0
35,1,19,21,1.64,1
15,1,13,245,0.66,0
3,1,9,280,1.87,1
10,1,32,113,1.51,1
19,114,0,213,2.39,1
24,1,19,105,0.6,0
3,1,8,280,2.43,0
2,1,37,469,0.5,0
35,1,19,274,1.45,1
10,1,47,113,1.53,1
9,1,19,107,1.92,0
5,1,11,113,2.71,1
10,1,4,113,2.93,1
18,1,35,107,2.49,0
14,1,40,123,1.56,1
8,2,13,145,1.42,0
19,82,24,333,0.87,1
64,1,19,459,0.93,0
13,1,19,477,1.82,1
15,1,6,412,0.95,0
19,0,29,101,0.77,1
27,1,10,122,2.28,0
14,1,2,439,0.71,0
19,50,0,213,1.81,1
151,0,38,347,1.98,0
79,1,35,213,2.63,1
7,1,37,101,2.93,0
15,1,13,245,1.48,0
35,1,19,274,0.06,1
19,0,24,213,1.36,1
9,2,9,145,2.24,0
19,0,24,213,2.91,1
27,1,37,332,0.82,1
1,1,20,178,0.84,0
19,0,24,213,2.83,1
11,1,18,219,0.93,0
12,1,13,265,1.63,0
2,1,13,236,1.59,0
43,1,22,330,0.82,1
15,1,13,430,2.41,0
2,1,18,212,2.27,0
12,1,13,259,2.32,0
12,1,23,481,0.92,0
107,1,19,171,1.31,1
35,1,18,21,2.86,1
105,1,15,451,2.3,1
72,1,19,101,2.95,1
19,0,24,268,1.12,1
9,1,17,134,1.32,0
94,1,18,361,1.45,0
10,1,36,113,1.52,1
3,1,13,280,0.56,0
10,1,61,113,0.48,1
14,1,15,463,2.92,0
11,1,28,122,2.47,0
12,1,19,245,0.6,0
12,1,22,245,1.96,0
1,1,40,153,1.02,1
2,1,13,219,0.49,0
9,1,10,134,0.41,0
2,1,17,477,1.35,0
3,1,13,280,2.56,0
12,1,8,178,0.03,0
14,1,13,349,0.33,0
9,1,13,334,0.35,0
2,1,15,477,1.5,0
148,1,13,213,2.33,1
19,14,24,213,1.89,1
2,1,13,477,1.52,0
2,1,18,219,0.03,0
3,1,19,280,0.63,0
11,1,11,137,2.88,0
18,3032,607,107,0.7,0
5,1,30,113,0.5,1
10,1,30,113,0.86,1
35,1,10,274,0.9,1
13,1,55,477,1.61,0
121,1,19,203,1.65,1
10,1,19,317,1.8,1
35,1,13,274,0.38,1
15,1,19,315,0.63,0
18,1,35,107,2.61,0
10,1,27,113,3.01,1
12,1,13,178,1.73,0
6,1,13,125,0.8,0
19,189,29,213,1.44,1
29,1,13,213,1.62,1
24,1,13,178,1.06,0
5,1,43,113,2.78,1
5,1,7,113,2.5,1
3,1,13,480,2.35,1
2,1,28,435,0.79,0
2,1,13,205,0.44,0
12,1,3,259,0.51,0
19,0,29,213,0.37,1
2,1,17,122,0.53,0
10,1,43,113,0.63,1
45,1,2,419,2.16,1
3,1,18,153,0.06,0
20,1,8,259,0.35,0
2,1,4,469,2.38,0
10,1,36,113,2.84,1
10,1,61,113,1.85,1
35,1,13,21,0.43,1
15,1,19,140,0.4,0
14,1,19,480,2.78,0
29,1,19,213,1.75,1
55,1,19,453,1.48,1
39,1,19,101,1.76,1
21,1,13,128,2.17,0
35,1,13,274,0.78,1
13,1,1,477,0.68,0
8,1,19,145,0.36,0
19,0,21,213,0.03,1
14,1,15,489,0.31,0
34,1,25,243,0.69,1
29,1,13,213,1.29,1
12,1,22,265,0.75,0
35,1,13,21,0.43,1
5,1,27,113,2.39,1
66,1,13,101,1,1
18,1,47,134,2.58,0
20,1,18,259,1.88,0
8,1,37,145,1.82,0
5,1,37,113,2.48,1
5,1,7,113,1.54,1
2,1,19,477,2.68,1
2,1,19,435,2.91,0
18,1,13,439,1.98,1
21,1,19,128,1.4,0
18,1,13,134,2.73,0
29,1,20,213,2.76,1
145,220,21,320,1.34,1
83,0,21,171,2.76,1
6,1,15,459,0.58,0
3,1,13,409,0.52,0
19,0,0,213,0.62,1
29,1,13,343,1.55,1
35,1,20,21,0.47,1
14,1,19,379,1.84,0
12,1,8,245,2.1,0
15,1,19,379,2.63,0
19,154,24,213,2.84,1
2,2,22,236,2.18,0
6,1,13,459,1.02,0
18,1,1,107,1.86,0
35,1,15,274,2.09,1
9,1,17,334,0.79,1
29,1,34,213,0.76,1
12,1,36,245,1.96,0
9,2,18,107,2.95,0
1,1,13,150,2.94,0
7,1,35,101,2.91,0
3,1,19,424,0.54,0
64,1,17,459,0.74,0
18,1,13,107,0.71,0
79,1,13,213,1.92,1
12,1,13,212,2.71,0
3,1,25,280,2.44,0
18,1,13,107,1.43,0
8,1,19,145,2.04,0
35,1,12,274,0.08,1
8,1,10,145,2.74,1
9,1,18,134,0.1,0
9,1,13,232,1.86,1
11,1,13,122,1.69,1
18,1,18,121,2.51,0
12,1,14,424,1.34,0
18,1,16,134,1.33,1
11,1,13,469,1.48,1
10,1,32,113,0.62,1
25,1,22,259,1.88,0
14,1,27,489,2.83,0
29,1,13,213,0.54,1
3,1,14,280,0.47,0
15,1,17,111,2.88,0
9,1,19,445,1.51,0
3,1,17,452,1.75,0
5,1,61,113,1.43,1
8,1,19,145,0.66,1
2,1,23,236,2.05,0
2,1,10,452,0.27,0
5,1,61,113,1.46,1
18,1,19,121,2.47,0
83,395,21,320,1.46,1
2,1,49,219,1.44,0
18,1,12,107,1.46,0
3,1,13,173,1.7,0
2,1,13,236,2.49,0
8,1,13,145,1.03,0
105,1,19,451,0.03,1
35,1,3,21,0.04,1
10,1,27,113,1.98,1
9,1,18,234,1.34,0
18,1,13,107,1.68,0
15,1,13,153,1.64,0
3,1,13,280,2.53,1
26,1,22,121,2.81,1
11,1,15,325,0.66,0
19,0,29,213,0.7,1
14,1,20,489,2.47,0
3,1,19,173,1.73,0
11,1,19,137,2.27,0
19,16,0,213,1.94,1
19,0,0,213,1.48,1
45,1,36,419,1.97,1
3,1,13,442,2.65,0
10,1,35,113,2.3,1
72,1,19,101,2.97,1
35,1,19,21,0.38,1
8,1,27,145,1.72,0
29,1,9,213,1.77,1
1,1,13,153,0.91,0
27,1,19,153,2.11,0
18,1,20,121,1.89,0
7,1,41,101,2.85,0
12,1,13,328,2.05,0
11,1,13,137,2.74,1
3,1,13,452,2.7,0
12,1,23,259,0.07,0
19,0,0,347,1.76,1
3,1,53,280,2.52,0
8,1,13,145,0.59,0
18,1,19,107,0.68,0
12,1,19,259,1.35,0
66,1,19,101,0.19,1
18,1,13,376,2.85,0
3,1,22,379,2.46,0
15,1,14,379,2.19,0
7,1,9,101,2.94,0
3,1,15,280,2.03,0
18,3866,866,107,2.81,0
35,1,10,274,0.62,1
15,1,17,245,2.03,0
12,1,25,424,0.5,0
0,627,59,101,0.35,1
14,1,19,134,2.83,0
10,1,40,113,2.02,1
23,1,17,153,1.89,0
18,1,9,317,0.56,0
8,1,19,259,0.89,0
10,1,7,113,1.71,1
19,50,0,333,1.03,1
15,1,31,480,2.93,0
2,1,20,435,1.93,0
19,0,24,347,1.82,1
20,1,25,478,2.06,1
19,0,0,347,0.07,1
2,1,19,237,0.45,0
18,1,15,134,0.96,1
29,1,25,213,1.33,1
3,1,19,173,1.52,0
14,1,19,349,0.82,0
19,0,24,213,2.9,1
29,1,13,343,2.87,1
12,1,6,328,2.52,0
12,1,13,245,0.8,0
12,1,19,245,1.48,0
11,1,19,219,1.82,0
19,0,29,333,1.58,1
12,1,25,19,0.61,0
19,0,24,268,1.14,1
35,1,37,274,0.68,1
19,0,29,333,0.4,1
3,1,13,409,1.4,0
2,1,13,236,2.46,0
84,0,607,101,0.85,1
19,0,24,213,2.82,1
9,2,47,134,1.86,0
5,1,7,113,0.4,1
9,1,19,232,2.83,0
9,1,13,334,0.39,1
1,1,19,137,1.33,0
20,1,13,478,2.94,1
19,154,24,282,0.54,1
3,1,13,280,0.89,0
11,1,19,319,1.35,1
26,1,19,266,0.38,1
72,1,25,101,2,1
29,1,13,213,1.76,1
35,1,9,21,1.42,1
107,1,19,171,1.66,1
9,1,13,334,2.8,0
3,1,13,280,1.62,0
18,1,27,107,1.35,0
9,1,13,215,2.37,0
0,0,21,101,2.9,1
14,1,25,463,2.81,0
3,1,20,442,2.49,0
12,1,10,497,2.88,0
19,196,29,213,1.78,1
3,1,37,113,2.7,1
19,0,0,213,0.37,1
3,1,32,424,2.01,0
70,0,29,243,1.99,1
3,1,13,137,1.02,0
29,1,15,343,0.86,1
11,1,13,219,1.37,0
22,1,13,116,1.28,0
12,1,13,178,1.89,0
2,1,1,435,1.25,1
5,1,43,113,1.6,1
35,1,19,274,1.04,1
3,1,18,115,2.87,0
35,1,19,21,1.74,1
45,1,43,419,2.55,1
35,1,19,21,1.6,1
9,2,19,244,2.3,0
2,1,17,212,2.96,0
9,1,25,134,1.24,0
3,1,18,130,2.55,0
5,1,37,113,2.81,1
18,1,35,439,2.41,1
19,0,0,347,0.32,1
11,1,19,319,2.91,0
3,1,19,424,0.59,1
9,1,13,232,2.91,0
12,1,13,205,1.94,0
5,1,27,113,0.9,1
60,1,19,21,2.74,1
19,0,0,213,2.65,1
12,1,9,340,1.61,0
3,1,13,409,1.74,0
3,1,13,280,2.38,0
84,70,0,101,2.07,1
18,1,36,134,1.4,0
8,1,18,145,1.11,1
3,1,15,135,2.72,0
14,1,13,489,1.38,0
15,1,28,245,1.85,0
5,1,43,113,2,1
19,0,0,347,0.37,1
3,1,13,280,0.84,0
3,1,40,205,1.73,0
3,1,19,280,1.95,0
45,1,61,419,0.47,1
19,0,24,343,0.44,1
8,1,18,145,1.59,0
12,1,19,265,0.36,1
19,0,0,213,1.28,1
9,1,10,134,1.33,1
12,1,19,259,2.5,0
35,1,15,274,0.84,1
35,1,19,274,0.55,1
12,1,25,245,0.92,0
12,1,13,265,2.04,0
14,1,13,349,2.89,0
3,1,35,409,0.95,0
5,1,36,113,0.43,1
3,1,13,19,2.8,0
12,1,18,259,3,0
10,1,30,113,1.79,1
14,1,13,480,0.78,0
19,33,29,213,0.63,1
9,1,17,442,0.55,0
19,0,24,213,1.35,1
3,1,20,205,1.26,0
29,1,17,213,2.95,0
15,1,3,245,1.45,0
9,1,40,127,2.79,0
10,1,30,113,0.65,1
2,1,13,219,1.88,1
2,1,8,435,2.59,0
18,1,19,439,2.91,0
18,1,19,121,0.38,0
19,37,21,213,1.63,1
15,1,31,153,1.83,0
2,1,19,477,0.27,0
35,1,13,21,2.5,1
19,0,24,268,2.24,1
2,1,13,364,2.35,0
15,1,19,245,1.73,0
15,1,13,111,0.34,0
65,3032,607,469,0.88,0
8,2,37,145,0.83,0
23,1,17,153,0.38,0
2,1,19,452,0.86,0
2,1,58,469,1.98,0
10,1,8,113,0.23,1
3,1,16,173,1.43,0
35,1,19,21,0.42,1
3,1,14,280,2.56,0
3,1,6,130,0.34,0
29,1,6,213,2.69,1
18,1,22,107,1.46,0
12,1,6,265,2.54,0
19,40,24,213,0.78,1
1,1,14,24,2.8,0
11,1,6,319,0.08,1
3,1,19,211,2.96,0
18,1,13,134,2.38,1
79,1,19,213,2.35,1
27,1,19,122,2.45,0
2,1,18,477,1.41,0
66,1,13,101,1.73,1
12,1,19,219,1.71,0
19,6,29,213,2.79,1
19,0,24,213,0.65,1
14,1,13,489,0.97,0
15,1,19,315,0.36,0
15,1,15,265,1.07,0
19,0,24,213,2.36,1
19,0,24,213,1.91,1
27,1,15,153,0.64,0
19,0,21,213,1.94,1
3,1,19,137,1.99,0
39,1,27,101,0.4,1
35,1,13,21,0.4,1
9,1,19,489,1.99,0
72,1,13,101,1.34,1
12,1,13,242,2.83,0
10,1,11,113,1.89,1
1,1,8,439,1.67,0
139,2,13,101,1.89,1
9,1,12,127,2.87,0
29,1,18,213,2.69,1
50,0,24,213,0.32,1
10,1,13,113,0.63,1
19,1487,0,282,1.7,1
20,1,12,478,0.33,1
12,1,10,328,1.7,0
11,1,19,122,1.44,1
10,1,36,113,1.96,1
35,1,13,274,0.56,1
125,0,607,341,0.38,1
1,1,13,153,1.75,0
2,1,9,435,0.61,0
29,1,17,213,0.66,1
9,1,19,489,2.43,1
35,1,13,21,2.43,1
18,1,16,134,0.37,0
9,1,19,445,1.8,0
2,1,1,219,0.44,0
3,1,6,409,1.77,0
14,1,14,379,0.45,0
21,1,17,128,1.37,0
6,1,18,125,0.55,0
13,1,13,477,2.47,0
3,1,22,280,2.59,1
12,1,23,259,2.83,0
9,1,20,466,1.99,0
3,1,19,280,1.98,0
5,1,7,113,2.45,1
5,1,61,113,0.42,1
14,1,19,208,0.37,0
3,1,9,280,0.4,0
27,2,32,122,0.54,0
3,1,1,424,0.57,0
45,1,43,419,2.59,1
35,1,20,21,1.38,1
19,0,24,347,1.87,1
3,1,16,280,0.84,0
35,1,19,21,0.48,1
18,1,37,121,1.62,0
12,1,22,245,1.61,0
8,1,25,145,2.71,1
40,1,19,243,0.67,1
26,1,17,477,2.26,0
19,0,29,213,1.44,1
9,2,9,215,1.36,0
29,1,10,101,2.02,1
9,1,19,322,2.9,0
12,1,19,259,0.08,0
10,1,37,113,0.85,1
19,0,0,213,0.79,1
72,1,13,101,2.38,1
12,1,13,178,1.86,0
19,0,38,347,1.63,1
5,1,11,113,0.64,1
22,1,13,116,0.38,0
2,1,19,477,1.64,0
12,1,8,259,1.63,0
3,1,25,452,1.83,0
3,1,13,280,1.76,0
15,1,22,430,2.66,0
2,1,19,435,1.38,0
3,1,13,280,1.43,0
15,1,13,245,0.53,0
9,1,15,215,2.54,0
22,1,13,116,2.85,0
2,1,22,469,1.38,1
12,1,47,265,1.41,0
3,1,30,280,1.84,0
5,1,27,113,2.47,1
72,1,19,101,2.95,1
3,2,40,280,0.89,0
19,2466,24,282,0.96,1
35,1,13,274,0.74,1
18,1,13,107,2.82,0
15,1,13,111,2.55,0
10,1,37,113,0.59,1
82,1,19,224,2.6,0
5,1,61,113,2.39,1
3,1,25,280,2.61,0
3,1,35,205,1.74,0
9,1,1,334,2.53,0
34,1,13,243,2.51,1
13,1,13,477,1.46,0
3,1,19,280,0.93,0
19,0,38,347,2.06,1
19,0,0,213,0.31,1
19,0,21,213,1.19,1
12,1,9,481,1.56,0
12,1,15,124,2.6,0
19,0,50,333,0.62,1
3,1,13,280,1.56,0
2,1,13,435,2.78,0
191,0,21,414,2.41,1
23,1,19,153,0.89,0
3,1,12,280,2.53,0
27,1,6,153,0.93,0
11,1,41,122,2.97,0
1,1,35,137,1.52,0
35,1,19,21,0.38,1
29,1,16,213,2.89,1
50,447,59,213,1.84,1
10,1,32,113,0.58,1
5,1,11,113,1.62,1
12,1,13,178,1.63,0
14,1,18,480,1.5,0
45,1,23,5,0.7,1
115,1,19,203,0.07,1
5,1,4,113,2.66,1
10,1,36,113,2.47,1
18,1,19,121,0.93,0
1,1,19,371,2.75,0
15,1,19,278,0.78,0
3,1,53,130,1.89,0
12,1,13,178,1.92,0
9,1,4,215,2.63,0
19,0,0,213,0.15,1
19,0,0,347,0.9,1
19,18,0,101,1.84,1
35,1,19,21,2.47,1
3,1,11,280,1.54,1
2,1,15,469,2.01,0
3,1,22,153,2.88,0
35,1,18,21,1.65,1
5,1,43,113,2.91,1
10,1,19,377,0.89,1
3,1,28,402,0.81,0
19,311,24,213,0.72,1
29,1,19,213,0.56,1
12,1,3,178,2.65,0
3,1,13,424,1.45,0
35,1,19,21,0.46,1
2,1,13,477,2.19,0
3,1,15,280,0.51,0
8,1,37,145,1.01,0
45,1,66,419,1.95,1
83,40,24,320,0.47,1
35,1,13,21,0.49,1
3,1,19,173,2.84,0
13,1,17,400,0.77,0
12,1,19,145,0.41,1
19,0,0,213,0.3,1
2,1,19,237,1.93,0
35,1,17,21,1.65,1
12,1,6,497,0.49,0
9,1,6,442,1.86,0
66,1,19,101,1.31,1
27,1,19,153,0.55,0
2,1,22,122,2.45,0
