,0,1,2,3,4,5
10427,18.0,1.0,18.0,121.0,2.41,0.0
10428,2.0,1.0,19.0,477.0,1.01,0.0
10429,19.0,0.0,38.0,343.0,2.44,1.0
10430,5.0,1.0,36.0,113.0,0.43,1.0
10431,29.0,1.0,22.0,213.0,2.79,1.0
10432,19.0,249.0,59.0,343.0,2.81,1.0
10433,19.0,0.0,24.0,213.0,0.98,1.0
10434,3.0,1.0,13.0,205.0,2.81,0.0
10435,13.0,1.0,19.0,477.0,1.35,0.0
10436,3.0,1.0,13.0,317.0,1.68,0.0
10437,2.0,2.0,19.0,477.0,0.51,0.0
10438,2.0,1.0,19.0,237.0,0.37,0.0
10439,3.0,1.0,30.0,115.0,0.66,0.0
10440,50.0,0.0,24.0,213.0,2.37,1.0
10441,23.0,1.0,31.0,153.0,1.65,0.0
10442,9.0,1.0,9.0,215.0,2.49,0.0
10443,9.0,1.0,13.0,334.0,0.43,0.0
10444,18.0,1.0,6.0,134.0,0.77,0.0
10445,45.0,1.0,2.0,419.0,0.51,1.0
10446,3.0,1.0,19.0,379.0,0.74,0.0
10447,14.0,1.0,14.0,401.0,0.99,0.0
10448,29.0,1.0,19.0,333.0,2.54,1.0
10449,29.0,1.0,22.0,101.0,0.5,1.0
10450,14.0,1.0,18.0,489.0,2.55,0.0
10451,3.0,1.0,28.0,205.0,0.49,0.0
10452,8.0,1.0,13.0,145.0,2.53,1.0
10453,9.0,1.0,47.0,244.0,2.45,0.0
10454,3.0,1.0,13.0,137.0,2.34,0.0
10455,105.0,1.0,13.0,451.0,1.09,1.0
10456,18.0,1.0,41.0,107.0,2.54,0.0
10457,29.0,1.0,46.0,213.0,0.97,1.0
10458,12.0,1.0,13.0,178.0,0.31,0.0
10459,25.0,1.0,15.0,259.0,2.45,0.0
10460,10.0,1.0,4.0,113.0,2.49,1.0
10461,2.0,1.0,19.0,435.0,1.37,0.0
10462,19.0,0.0,0.0,347.0,2.77,1.0
10463,23.0,1.0,13.0,153.0,0.95,1.0
10464,3.0,1.0,13.0,205.0,1.93,0.0
10465,19.0,909.0,38.0,282.0,2.52,1.0
10466,14.0,1.0,19.0,489.0,1.31,0.0
10467,29.0,1.0,13.0,213.0,1.38,1.0
10468,19.0,0.0,24.0,213.0,2.7,1.0
10469,14.0,1.0,41.0,489.0,0.6,0.0
10470,29.0,1.0,13.0,343.0,2.34,1.0
10471,9.0,1.0,25.0,466.0,2.8,1.0
10472,2.0,1.0,2.0,477.0,1.97,0.0
10473,9.0,1.0,16.0,215.0,1.91,0.0
10474,5.0,1.0,61.0,113.0,2.83,1.0
10475,12.0,1.0,13.0,328.0,1.57,0.0
10476,15.0,1.0,19.0,245.0,1.95,0.0
10477,10.0,1.0,36.0,113.0,1.78,1.0
10478,26.0,1.0,10.0,121.0,2.88,0.0
10479,15.0,1.0,22.0,245.0,1.67,1.0
10480,9.0,1.0,30.0,334.0,0.64,0.0
10481,3.0,1.0,19.0,424.0,2.0,0.0
10482,35.0,1.0,18.0,21.0,2.57,1.0
10483,3.0,2.0,13.0,280.0,1.98,0.0
10484,5.0,1.0,4.0,113.0,2.67,1.0
10485,35.0,1.0,22.0,274.0,2.34,1.0
10486,32.0,1.0,13.0,376.0,1.72,0.0
10487,5.0,1.0,27.0,113.0,2.64,1.0
10488,35.0,1.0,8.0,274.0,1.72,1.0
10489,9.0,2.0,9.0,234.0,1.77,0.0
10490,15.0,1.0,19.0,265.0,1.41,0.0
10491,3.0,1.0,27.0,409.0,2.75,0.0
10492,5.0,1.0,32.0,113.0,1.55,1.0
10493,10.0,1.0,36.0,113.0,0.46,1.0
10494,26.0,1.0,13.0,121.0,1.52,0.0
10495,19.0,381.0,24.0,282.0,3.01,1.0
10496,19.0,0.0,24.0,347.0,1.9,1.0
10497,14.0,1.0,19.0,379.0,1.41,0.0
10498,10.0,1.0,47.0,113.0,2.93,1.0
10499,19.0,0.0,0.0,213.0,1.1,1.0
10500,17.0,1.0,13.0,280.0,0.31,0.0
10501,39.0,1.0,37.0,101.0,2.94,1.0
10502,64.0,1.0,13.0,459.0,2.03,0.0
10503,19.0,0.0,0.0,347.0,0.9,1.0
10504,15.0,1.0,22.0,315.0,0.45,0.0
10505,29.0,1.0,19.0,213.0,1.39,1.0
10506,2.0,1.0,9.0,469.0,2.14,0.0
10507,15.0,1.0,19.0,245.0,2.51,0.0
10508,8.0,1.0,13.0,259.0,0.7,0.0
10509,3.0,1.0,3.0,409.0,2.54,0.0
10510,11.0,1.0,6.0,469.0,2.56,0.0
10511,2.0,1.0,8.0,219.0,1.51,0.0
10512,83.0,0.0,21.0,171.0,2.87,1.0
10513,35.0,1.0,13.0,274.0,0.79,1.0
10514,1.0,1.0,13.0,153.0,2.62,0.0
10515,19.0,6.0,29.0,213.0,2.85,1.0
10516,35.0,1.0,14.0,274.0,1.08,1.0
10517,18.0,3032.0,607.0,107.0,0.75,0.0
10518,19.0,0.0,29.0,347.0,2.71,1.0
10519,19.0,1438.0,24.0,213.0,2.77,1.0
10520,21.0,1.0,19.0,128.0,0.74,0.0
10521,15.0,1.0,11.0,460.0,2.39,1.0
10522,2.0,1.0,31.0,213.0,0.36,1.0
10523,11.0,1.0,19.0,137.0,2.65,1.0
10524,19.0,0.0,24.0,213.0,0.36,1.0
10525,19.0,0.0,21.0,343.0,2.9,1.0
10526,11.0,1.0,18.0,487.0,2.72,1.0
10527,12.0,1.0,8.0,265.0,0.99,0.0
10528,19.0,30.0,0.0,282.0,2.84,1.0
10529,20.0,1.0,13.0,259.0,0.49,0.0
10530,15.0,1.0,19.0,3.0,0.09,0.0
10531,12.0,1.0,22.0,212.0,0.9,0.0
10532,3.0,1.0,19.0,442.0,2.84,0.0
10533,3.0,1.0,8.0,280.0,1.62,0.0
10534,5.0,1.0,11.0,113.0,2.81,1.0
10535,29.0,1.0,13.0,213.0,0.69,1.0
10536,35.0,1.0,18.0,21.0,2.55,1.0
10537,3.0,1.0,13.0,379.0,1.31,0.0
10538,9.0,1.0,13.0,107.0,2.76,1.0
10539,7.0,1.0,13.0,101.0,2.91,0.0
10540,7.0,1.0,22.0,101.0,2.75,0.0
10541,45.0,1.0,43.0,419.0,2.73,1.0
10542,3.0,1.0,13.0,213.0,1.45,1.0
10543,23.0,1.0,25.0,153.0,0.49,0.0
10544,29.0,1.0,22.0,101.0,2.72,1.0
10545,35.0,1.0,6.0,21.0,2.39,1.0
10546,9.0,1.0,32.0,134.0,1.81,0.0
10547,19.0,0.0,24.0,213.0,0.91,1.0
10548,18.0,1.0,6.0,134.0,2.67,0.0
10549,23.0,1.0,16.0,153.0,0.91,0.0
10550,19.0,40.0,24.0,213.0,0.69,1.0
10551,10.0,1.0,27.0,113.0,0.51,1.0
10552,9.0,1.0,37.0,215.0,2.7,0.0
10553,9.0,1.0,19.0,445.0,0.56,0.0
10554,13.0,2.0,17.0,477.0,1.82,0.0
10555,1.0,1.0,25.0,153.0,1.48,0.0
10556,14.0,1.0,13.0,489.0,1.77,0.0
10557,19.0,0.0,21.0,213.0,2.84,1.0
10558,18.0,1.0,10.0,121.0,2.25,0.0
10559,15.0,1.0,11.0,3.0,2.35,0.0
10560,18.0,1.0,14.0,376.0,2.54,0.0
10561,15.0,1.0,19.0,245.0,1.94,0.0
10562,19.0,0.0,21.0,213.0,2.9,1.0
10563,15.0,1.0,19.0,480.0,1.42,0.0
10564,19.0,0.0,24.0,213.0,1.35,1.0
10565,18.0,1.0,13.0,107.0,1.83,0.0
10566,19.0,0.0,0.0,347.0,2.64,1.0
10567,3.0,1.0,13.0,173.0,2.7,0.0
10568,18.0,1.0,19.0,107.0,2.77,1.0
10569,19.0,0.0,29.0,213.0,2.88,1.0
10570,10.0,1.0,13.0,113.0,1.17,1.0
10571,145.0,94.0,21.0,320.0,2.63,1.0
10572,10.0,1.0,36.0,113.0,2.82,1.0
10573,18.0,1.0,18.0,107.0,1.66,0.0
10574,14.0,1.0,19.0,480.0,2.45,0.0
10575,19.0,0.0,0.0,213.0,0.79,1.0
10576,3.0,1.0,16.0,280.0,0.58,0.0
10577,8.0,1.0,13.0,145.0,1.02,0.0
10578,15.0,1.0,13.0,245.0,0.62,0.0
10579,19.0,0.0,0.0,213.0,0.83,1.0
10580,3.0,1.0,22.0,280.0,1.78,0.0
10581,19.0,0.0,21.0,347.0,2.38,1.0
10582,19.0,0.0,21.0,213.0,1.85,1.0
10583,10.0,1.0,36.0,113.0,0.66,1.0
10584,19.0,25.0,24.0,213.0,0.52,1.0
10585,12.0,1.0,13.0,328.0,0.56,0.0
10586,12.0,1.0,13.0,140.0,0.53,0.0
10587,19.0,558.0,29.0,213.0,2.02,1.0
10588,35.0,1.0,20.0,21.0,1.4,1.0
10589,10.0,1.0,47.0,113.0,2.68,1.0
10590,5.0,1.0,4.0,113.0,1.93,1.0
10591,35.0,1.0,41.0,274.0,0.61,1.0
10592,12.0,1.0,13.0,178.0,1.85,0.0
10593,43.0,1.0,19.0,330.0,0.79,1.0
10594,19.0,441.0,0.0,213.0,0.8,1.0
10595,19.0,38.0,0.0,213.0,2.72,1.0
10596,10.0,1.0,13.0,377.0,2.77,1.0
10597,115.0,1.0,14.0,203.0,1.95,1.0
10598,3.0,1.0,4.0,137.0,1.41,0.0
10599,3.0,1.0,19.0,280.0,2.1,0.0
10600,35.0,1.0,17.0,274.0,0.52,1.0
10601,5.0,1.0,36.0,113.0,1.84,1.0
10602,13.0,1.0,22.0,477.0,0.85,0.0
10603,1.0,1.0,1.0,18.0,2.39,1.0
10604,9.0,1.0,1.0,244.0,0.49,0.0
10605,35.0,1.0,18.0,274.0,0.51,1.0
10606,25.0,1.0,8.0,259.0,1.29,0.0
10607,9.0,1.0,13.0,334.0,2.6,0.0
10608,3.0,1.0,10.0,137.0,0.51,0.0
10609,19.0,0.0,0.0,213.0,2.89,1.0
10610,5.0,1.0,30.0,113.0,0.99,1.0
10611,12.0,1.0,13.0,178.0,0.77,0.0
10612,26.0,1.0,19.0,121.0,2.95,0.0
10613,35.0,1.0,6.0,21.0,1.36,1.0
10614,12.0,1.0,19.0,328.0,0.46,0.0
10615,35.0,1.0,13.0,21.0,0.06,1.0
10616,51.0,0.0,24.0,203.0,1.42,1.0
10617,12.0,1.0,13.0,265.0,1.08,0.0
10618,45.0,1.0,7.0,224.0,2.6,1.0
10619,5.0,1.0,43.0,113.0,1.61,1.0
10620,3.0,1.0,19.0,135.0,2.37,0.0
10621,14.0,1.0,18.0,379.0,2.59,0.0
10622,9.0,1.0,13.0,234.0,1.49,0.0
10623,35.0,1.0,18.0,274.0,0.83,1.0
10624,2.0,1.0,15.0,237.0,1.68,0.0
10625,19.0,211.0,29.0,213.0,2.76,1.0
10626,12.0,1.0,19.0,242.0,2.55,1.0
10627,19.0,154.0,0.0,213.0,0.93,1.0
10628,19.0,737.0,135.0,213.0,0.99,1.0
10629,12.0,1.0,3.0,259.0,2.77,0.0
10630,145.0,220.0,21.0,320.0,0.37,1.0
10631,18.0,1.0,13.0,107.0,2.82,0.0
10632,14.0,1.0,13.0,134.0,2.85,0.0
10633,3.0,1.0,13.0,280.0,0.53,1.0
10634,8.0,1.0,2.0,145.0,0.79,0.0
10635,15.0,1.0,15.0,386.0,1.04,0.0
10636,84.0,82.0,24.0,101.0,1.71,1.0
10637,35.0,1.0,13.0,21.0,0.47,1.0
10638,45.0,1.0,30.0,419.0,2.78,1.0
10639,35.0,1.0,19.0,21.0,1.46,1.0
10640,10.0,1.0,36.0,113.0,0.44,1.0
10641,8.0,1.0,10.0,145.0,2.6,1.0
10642,6.0,1.0,25.0,459.0,1.92,0.0
10643,14.0,1.0,6.0,349.0,2.47,0.0
10644,8.0,1.0,18.0,259.0,2.04,0.0
10645,45.0,1.0,7.0,419.0,1.96,1.0
10646,19.0,0.0,38.0,347.0,0.72,1.0
10647,64.0,1.0,16.0,459.0,2.6,0.0
10648,19.0,188.0,29.0,282.0,2.65,1.0
10649,26.0,1.0,17.0,121.0,0.45,0.0
10650,19.0,0.0,24.0,213.0,0.29,1.0
10651,19.0,223.0,76.0,213.0,1.44,1.0
10652,3.0,1.0,17.0,480.0,2.92,0.0
10653,19.0,0.0,24.0,213.0,0.45,1.0
10654,3.0,1.0,19.0,280.0,2.55,0.0
10655,19.0,0.0,24.0,210.0,0.03,1.0
10656,14.0,1.0,19.0,401.0,2.53,1.0
10657,3.0,1.0,19.0,280.0,2.52,0.0
10658,19.0,200.0,59.0,213.0,2.53,1.0
10659,8.0,1.0,13.0,259.0,2.4,1.0
10660,39.0,1.0,13.0,101.0,0.82,1.0
10661,19.0,0.0,24.0,213.0,2.22,1.0
10662,19.0,0.0,21.0,213.0,1.85,1.0
10663,19.0,0.0,38.0,213.0,2.68,1.0
10664,2.0,1.0,15.0,469.0,2.63,0.0
10665,3.0,1.0,19.0,402.0,1.7,0.0
10666,3.0,1.0,14.0,113.0,1.99,1.0
10667,12.0,1.0,19.0,265.0,2.36,0.0
10668,20.0,1.0,13.0,478.0,1.76,0.0
10669,124.0,1.0,17.0,213.0,2.77,1.0
10670,5.0,1.0,47.0,113.0,1.39,1.0
10671,72.0,1.0,13.0,101.0,0.37,1.0
10672,29.0,1.0,19.0,213.0,1.83,1.0
10673,62.0,1.0,19.0,21.0,1.39,1.0
10674,3.0,1.0,19.0,489.0,1.59,0.0
10675,12.0,1.0,13.0,140.0,0.34,0.0
10676,155.0,1.0,9.0,213.0,1.91,1.0
10677,19.0,1089.0,24.0,213.0,2.2,1.0
10678,29.0,1.0,13.0,213.0,1.75,1.0
10679,35.0,1.0,8.0,274.0,2.51,1.0
10680,19.0,0.0,24.0,213.0,1.17,1.0
10681,10.0,1.0,4.0,113.0,0.54,1.0
10682,14.0,1.0,13.0,442.0,1.72,0.0
10683,35.0,1.0,19.0,274.0,0.62,1.0
10684,29.0,1.0,19.0,213.0,2.87,1.0
10685,45.0,1.0,48.0,5.0,2.61,1.0
10686,3.0,1.0,27.0,280.0,2.49,0.0
10687,12.0,1.0,17.0,178.0,1.65,0.0
10688,6.0,1.0,19.0,459.0,1.23,0.0
10689,39.0,1.0,19.0,101.0,0.08,1.0
10690,19.0,82.0,24.0,333.0,0.87,1.0
10691,15.0,1.0,53.0,430.0,0.86,0.0
10692,19.0,88.0,24.0,213.0,1.53,1.0
10693,12.0,1.0,30.0,145.0,2.49,0.0
10694,3.0,1.0,19.0,424.0,1.99,0.0
10695,8.0,1.0,19.0,140.0,2.81,1.0
10696,19.0,420.0,76.0,213.0,2.96,1.0
10697,3.0,1.0,13.0,280.0,0.67,0.0
10698,22.0,1.0,32.0,116.0,2.55,0.0
10699,3.0,1.0,13.0,442.0,1.69,0.0
10700,72.0,1.0,27.0,101.0,2.89,1.0
10701,10.0,1.0,61.0,113.0,2.6,1.0
10702,19.0,214.0,24.0,213.0,2.73,1.0
10703,18.0,1.0,17.0,107.0,2.53,0.0
10704,14.0,1.0,13.0,463.0,0.78,0.0
10705,2.0,1.0,41.0,237.0,1.8,0.0
10706,26.0,1.0,25.0,121.0,1.98,0.0
10707,29.0,1.0,13.0,347.0,2.62,1.0
10708,10.0,1.0,19.0,377.0,0.54,1.0
10709,3.0,1.0,19.0,280.0,1.65,0.0
10710,19.0,0.0,0.0,213.0,0.93,1.0
10711,2.0,1.0,13.0,205.0,1.0,0.0
10712,10.0,1.0,30.0,113.0,0.54,1.0
10713,1.0,1.0,12.0,153.0,1.45,0.0
10714,10.0,1.0,37.0,113.0,1.76,1.0
10715,19.0,21.0,24.0,213.0,2.93,1.0
10716,27.0,1.0,28.0,122.0,0.93,0.0
10717,11.0,1.0,13.0,481.0,0.53,1.0
10718,19.0,150.0,24.0,213.0,2.66,1.0
10719,19.0,0.0,24.0,213.0,1.74,1.0
10720,3.0,1.0,13.0,130.0,2.67,0.0
10721,19.0,97.0,24.0,213.0,2.37,1.0
10722,6.0,1.0,17.0,459.0,2.66,0.0
10723,3.0,1.0,20.0,211.0,1.67,0.0
10724,2.0,1.0,41.0,205.0,2.75,0.0
10725,11.0,1.0,19.0,487.0,1.68,1.0
10726,17.0,1.0,13.0,280.0,2.56,0.0
10727,12.0,1.0,19.0,140.0,0.48,0.0
10728,19.0,171.0,24.0,213.0,2.91,1.0
10729,15.0,1.0,3.0,3.0,1.43,0.0
10730,9.0,1.0,15.0,258.0,0.81,0.0
10731,12.0,1.0,19.0,205.0,1.41,0.0
10732,150.0,1.0,19.0,110.0,0.6,1.0
10733,9.0,1.0,26.0,466.0,2.91,0.0
10734,19.0,0.0,24.0,213.0,0.32,1.0
10735,3.0,1.0,12.0,489.0,2.35,0.0
10736,10.0,1.0,7.0,113.0,1.4,1.0
10737,19.0,18.0,0.0,333.0,0.98,1.0
10738,35.0,1.0,19.0,21.0,0.49,1.0
10739,9.0,1.0,13.0,334.0,0.64,1.0
10740,19.0,0.0,24.0,347.0,1.43,1.0
10741,21.0,1.0,13.0,128.0,0.47,1.0
10742,83.0,0.0,29.0,171.0,1.1,1.0
10743,2.0,1.0,19.0,237.0,1.68,0.0
10744,29.0,1.0,19.0,213.0,2.53,1.0
10745,55.0,1.0,96.0,406.0,2.68,1.0
10746,3.0,1.0,19.0,280.0,0.4,0.0
10747,3.0,1.0,19.0,442.0,1.92,1.0
10748,3.0,1.0,22.0,213.0,0.75,1.0
10749,3.0,1.0,19.0,489.0,1.63,0.0
10750,12.0,1.0,13.0,259.0,1.56,0.0
10751,2.0,1.0,19.0,452.0,1.74,0.0
10752,35.0,1.0,19.0,274.0,1.52,1.0
10753,35.0,1.0,31.0,274.0,0.72,1.0
10754,1.0,1.0,31.0,377.0,2.87,0.0
10755,19.0,88.0,24.0,213.0,1.0,1.0
10756,107.0,1.0,18.0,171.0,1.88,1.0
10757,2.0,1.0,22.0,477.0,1.04,0.0
10758,19.0,0.0,21.0,213.0,0.78,1.0
10759,35.0,1.0,22.0,274.0,0.13,1.0
10760,9.0,1.0,13.0,127.0,2.93,0.0
10761,279.0,1.0,13.0,101.0,1.68,1.0
10762,19.0,0.0,21.0,213.0,1.63,1.0
10763,18.0,1.0,31.0,376.0,2.48,0.0
10764,10.0,1.0,36.0,113.0,2.43,1.0
10765,11.0,1.0,19.0,319.0,0.61,0.0
10766,3.0,1.0,31.0,424.0,1.1,0.0
10767,19.0,0.0,21.0,213.0,2.54,1.0
10768,20.0,1.0,19.0,478.0,1.37,0.0
10769,14.0,1.0,13.0,401.0,2.0,0.0
10770,25.0,1.0,6.0,259.0,2.95,0.0
10771,19.0,0.0,38.0,213.0,1.42,1.0
10772,19.0,0.0,0.0,213.0,1.83,1.0
10773,72.0,1.0,13.0,101.0,2.95,1.0
10774,1.0,1.0,25.0,178.0,0.69,0.0
10775,2.0,1.0,13.0,435.0,3.01,0.0
10776,35.0,1.0,19.0,21.0,1.45,1.0
10777,12.0,1.0,6.0,328.0,0.74,0.0
10778,12.0,1.0,18.0,259.0,1.06,0.0
10779,8.0,1.0,13.0,140.0,1.28,1.0
10780,9.0,1.0,13.0,134.0,1.06,1.0
10781,9.0,1.0,47.0,244.0,1.4,0.0
10782,79.0,1.0,19.0,213.0,2.4,1.0
10783,3.0,1.0,13.0,115.0,0.05,0.0
10784,9.0,1.0,12.0,445.0,2.32,0.0
10785,18.0,1.0,18.0,107.0,2.43,0.0
10786,3.0,1.0,19.0,205.0,1.76,0.0
10787,35.0,1.0,19.0,274.0,2.68,1.0
10788,26.0,1.0,13.0,121.0,1.94,0.0
10789,19.0,211.0,29.0,213.0,1.87,1.0
10790,19.0,0.0,24.0,347.0,2.61,1.0
10791,37.0,1.0,13.0,213.0,1.1,1.0
10792,2.0,1.0,19.0,212.0,2.56,0.0
10793,29.0,1.0,19.0,343.0,1.08,1.0
10794,9.0,1.0,19.0,134.0,0.02,1.0
10795,19.0,0.0,21.0,213.0,0.33,1.0
10796,19.0,0.0,21.0,213.0,1.25,1.0
10797,5.0,1.0,47.0,113.0,1.85,1.0
10798,3.0,1.0,18.0,280.0,1.57,0.0
10799,8.0,1.0,19.0,145.0,2.5,0.0
10800,12.0,1.0,23.0,259.0,2.76,0.0
10801,34.0,1.0,16.0,243.0,1.37,1.0
10802,10.0,1.0,47.0,113.0,1.87,1.0
10803,9.0,1.0,19.0,134.0,1.02,0.0
10804,3.0,1.0,19.0,480.0,2.59,0.0
10805,2.0,1.0,18.0,452.0,0.93,0.0
10806,29.0,1.0,13.0,213.0,0.35,1.0
10807,9.0,1.0,13.0,134.0,2.67,0.0
10808,19.0,18.0,0.0,213.0,1.56,1.0
10809,7.0,1.0,41.0,101.0,2.98,0.0
10810,12.0,1.0,13.0,178.0,1.35,0.0
10811,35.0,1.0,13.0,21.0,0.9,1.0
10812,18.0,1.0,8.0,376.0,1.85,0.0
10813,3.0,1.0,6.0,480.0,2.35,0.0
10814,3.0,1.0,22.0,280.0,0.6,0.0
10815,3.0,1.0,16.0,137.0,2.49,1.0
10816,12.0,1.0,13.0,265.0,0.37,0.0
10817,3.0,1.0,13.0,280.0,1.84,0.0
10818,19.0,0.0,50.0,347.0,2.9,0.0
10819,3.0,1.0,13.0,280.0,2.04,0.0
10820,9.0,1.0,16.0,244.0,0.13,1.0
10821,35.0,1.0,3.0,274.0,2.06,1.0
10822,35.0,1.0,19.0,21.0,0.4,1.0
10823,3.0,1.0,25.0,280.0,1.68,0.0
10824,29.0,1.0,19.0,343.0,1.94,1.0
10825,21.0,1.0,25.0,128.0,0.79,0.0
10826,3.0,1.0,32.0,280.0,2.14,0.0
10827,19.0,0.0,24.0,213.0,2.77,1.0
10828,3.0,1.0,13.0,379.0,0.58,0.0
10829,10.0,1.0,37.0,377.0,2.34,1.0
10830,18.0,1.0,13.0,107.0,2.41,0.0
10831,18.0,1.0,16.0,107.0,1.78,0.0
10832,2.0,1.0,37.0,205.0,0.6,0.0
10833,19.0,40.0,24.0,213.0,1.02,1.0
10834,2.0,1.0,43.0,212.0,1.39,0.0
10835,12.0,1.0,14.0,19.0,1.52,0.0
10836,18.0,1.0,15.0,121.0,2.63,0.0
10837,15.0,1.0,14.0,153.0,1.81,0.0
10838,21.0,1.0,9.0,128.0,0.84,0.0
10839,9.0,1.0,13.0,134.0,1.39,0.0
10840,2.0,1.0,19.0,469.0,0.57,0.0
10841,3.0,1.0,18.0,280.0,1.58,0.0
10842,19.0,0.0,38.0,347.0,2.56,1.0
10843,20.0,1.0,15.0,259.0,0.69,1.0
10844,19.0,0.0,38.0,210.0,0.92,1.0
10845,7.0,1.0,19.0,101.0,1.77,1.0
10846,72.0,1.0,13.0,101.0,0.41,1.0
10847,60.0,1.0,22.0,21.0,0.56,1.0
10848,2.0,1.0,15.0,205.0,0.72,0.0
10849,2.0,1.0,19.0,477.0,2.2,0.0
10850,14.0,1.0,17.0,439.0,1.6,0.0
10851,55.0,1.0,19.0,453.0,1.46,0.0
10852,35.0,1.0,18.0,274.0,1.53,1.0
10853,79.0,1.0,17.0,213.0,2.3,1.0
10854,5.0,1.0,4.0,113.0,1.89,1.0
10855,39.0,1.0,22.0,213.0,0.74,1.0
10856,10.0,1.0,13.0,377.0,1.9,1.0
10857,3.0,1.0,12.0,280.0,1.94,0.0
10858,12.0,1.0,32.0,245.0,2.66,0.0
10859,3.0,1.0,17.0,280.0,0.38,0.0
10860,29.0,1.0,10.0,343.0,1.75,1.0
10861,19.0,6.0,29.0,213.0,1.63,1.0
10862,29.0,1.0,13.0,213.0,0.76,1.0
10863,45.0,1.0,4.0,419.0,2.92,1.0
10864,45.0,1.0,7.0,419.0,0.59,1.0
10865,29.0,1.0,19.0,213.0,0.41,1.0
10866,15.0,1.0,17.0,315.0,0.34,1.0
10867,19.0,0.0,0.0,213.0,2.58,1.0
10868,12.0,1.0,13.0,259.0,1.69,1.0
10869,35.0,1.0,13.0,21.0,1.49,1.0
10870,35.0,1.0,13.0,21.0,1.67,1.0
10871,15.0,1.0,13.0,265.0,2.07,0.0
10872,14.0,1.0,13.0,208.0,1.4,0.0
10873,2.0,1.0,13.0,435.0,0.84,0.0
10874,2.0,1.0,17.0,237.0,2.9,0.0
10875,19.0,0.0,0.0,347.0,1.04,1.0
10876,66.0,1.0,14.0,101.0,2.99,1.0
10877,9.0,1.0,14.0,232.0,0.48,1.0
10878,9.0,1.0,13.0,466.0,1.43,1.0
10879,19.0,730.0,24.0,213.0,0.9,1.0
10880,9.0,1.0,15.0,107.0,2.67,0.0
10881,13.0,1.0,10.0,477.0,2.53,0.0
10882,15.0,1.0,6.0,315.0,1.95,0.0
10883,35.0,1.0,18.0,274.0,2.78,1.0
10884,18.0,1.0,1.0,107.0,1.46,0.0
10885,19.0,0.0,50.0,213.0,2.41,1.0
10886,15.0,1.0,13.0,245.0,2.14,1.0
10887,5.0,1.0,7.0,113.0,2.98,1.0
10888,8.0,1.0,10.0,259.0,1.38,0.0
10889,15.0,1.0,22.0,140.0,0.08,0.0
10890,19.0,0.0,21.0,347.0,2.91,1.0
10891,14.0,1.0,19.0,123.0,1.36,0.0
10892,66.0,1.0,10.0,101.0,1.63,1.0
10893,19.0,0.0,24.0,213.0,0.9,1.0
10894,10.0,1.0,19.0,377.0,0.8,1.0
10895,3.0,1.0,6.0,280.0,1.59,0.0
10896,8.0,1.0,8.0,145.0,2.43,0.0
10897,35.0,1.0,18.0,21.0,1.44,1.0
10898,14.0,1.0,8.0,439.0,2.43,0.0
10899,14.0,1.0,19.0,401.0,0.48,0.0
10900,6.0,1.0,15.0,459.0,1.53,0.0
10901,3.0,1.0,17.0,280.0,1.77,0.0
10902,9.0,1.0,13.0,442.0,1.01,0.0
10903,18.0,1.0,2.0,107.0,2.71,0.0
10904,24.0,1.0,19.0,105.0,0.12,0.0
10905,29.0,1.0,22.0,213.0,1.81,1.0
10906,9.0,1.0,35.0,134.0,2.38,0.0
10907,6.0,1.0,16.0,459.0,1.8,0.0
10908,2.0,1.0,18.0,205.0,1.6,0.0
10909,29.0,1.0,37.0,343.0,1.7,1.0
10910,15.0,1.0,18.0,203.0,1.61,0.0
10911,3.0,1.0,28.0,280.0,0.7,1.0
10912,52.0,1.0,19.0,379.0,1.08,1.0
10913,19.0,14.0,24.0,213.0,0.84,1.0
10914,3.0,1.0,19.0,205.0,0.95,1.0
10915,35.0,1.0,19.0,21.0,1.37,1.0
10916,12.0,1.0,22.0,481.0,1.81,0.0
10917,84.0,0.0,38.0,101.0,1.74,1.0
10918,2.0,1.0,22.0,435.0,2.58,0.0
10919,12.0,1.0,25.0,424.0,0.97,0.0
10920,3.0,1.0,17.0,442.0,2.93,0.0
10921,3.0,1.0,19.0,480.0,0.58,1.0
10922,14.0,1.0,18.0,463.0,0.92,0.0
10923,2.0,1.0,13.0,212.0,1.76,0.0
10924,18.0,1.0,6.0,121.0,0.57,0.0
10925,24.0,1.0,13.0,178.0,2.63,0.0
10926,19.0,46.0,0.0,213.0,2.56,1.0
10927,84.0,0.0,21.0,101.0,1.08,1.0
10928,3.0,1.0,13.0,489.0,0.37,0.0
10929,9.0,1.0,19.0,232.0,1.84,0.0
10930,19.0,33.0,29.0,213.0,1.77,1.0
10931,96.0,0.0,866.0,213.0,2.5,1.0
10932,19.0,0.0,0.0,347.0,0.8,1.0
10933,29.0,1.0,6.0,213.0,0.85,1.0
10934,3.0,1.0,18.0,205.0,1.45,0.0
10935,15.0,2.0,10.0,3.0,2.87,0.0
10936,3.0,2.0,9.0,280.0,2.37,0.0
10937,3.0,1.0,47.0,153.0,1.81,1.0
10938,18.0,1.0,16.0,107.0,2.75,0.0
10939,12.0,1.0,13.0,178.0,1.39,0.0
10940,2.0,1.0,13.0,477.0,0.77,0.0
10941,6.0,1.0,13.0,459.0,1.46,0.0
10942,18.0,1.0,19.0,121.0,2.32,0.0
10943,11.0,1.0,41.0,330.0,0.45,1.0
